episode,reward,length,success
1,0.915625,6,1
2,0.8453125,11,1
3,0.7609375,17,1
4,0.7046874999999999,21,1
5,0.6625,24,1
6,0.9296875,5,1
7,0.7046874999999999,21,1
8,0.8453125,11,1
9,0.7890625,15,1
10,0.6765625,23,1
11,0.859375,10,1
12,0.8734375,9,1
13,0.8453125,11,1
14,0.47968749999999993,37,1
15,0.6203125,27,1
16,0.7328125,19,1
17,0.8453125,11,1
18,0.4515625,39,1
19,0.8171875,13,1
20,0.8453125,11,1
21,0.859375,10,1
22,0.7046874999999999,21,1
23,0.8453125,11,1
24,0.9296875,5,1
25,0.8171875,13,1
26,0.6484375,25,1
27,0.9296875,5,1
28,0.4515625,39,1
29,0.9015625,7,1
30,0.6484375,25,1
31,0.9296875,5,1
32,0.6484375,25,1
33,0.859375,10,1
34,0.9296875,5,1
35,0.8734375,9,1
36,0.9296875,5,1
37,0.7328125,19,1
38,0.9015625,7,1
39,0.8734375,9,1
40,0.9578125,3,1
41,0.55,32,1
42,0.9578125,3,1
43,0.47968749999999993,37,1
44,0.8453125,11,1
45,0.9296875,5,1
46,0.7609375,17,1
47,0.8453125,11,1
48,0.9015625,7,1
49,0.8453125,11,1
50,0.39531249999999996,43,1
51,0.9578125,3,1
52,0.7890625,15,1
53,0.7046874999999999,21,1
54,0.9015625,7,1
55,0.6203125,27,1
56,0.8734375,9,1
57,0.9015625,7,1
58,0.7609375,17,1
59,0.6484375,25,1
60,0.8171875,13,1
61,0.8875,8,1
62,0.7046874999999999,21,1
63,0.9015625,7,1
64,0.6484375,25,1
65,0.0,64,0
66,0.915625,6,1
67,0.7609375,17,1
68,0.8453125,11,1
69,0.8453125,11,1
70,0.39531249999999996,43,1
71,0.9015625,7,1
72,0.9015625,7,1
73,0.746875,18,1
74,0.7328125,19,1
75,0.9578125,3,1
76,0.0,64,0
77,0.8453125,11,1
78,0.94375,4,1
79,0.5640624999999999,31,1
80,0.9296875,5,1
81,0.7890625,15,1
82,0.7328125,19,1
83,0.7046874999999999,21,1
84,0.7046874999999999,21,1
85,0.915625,6,1
86,0.9015625,7,1
87,0.9578125,3,1
88,0.6765625,23,1
89,0.8453125,11,1
90,0.9578125,3,1
91,0.9015625,7,1
92,0.94375,4,1
93,0.9015625,7,1
94,0.9578125,3,1
95,0.8734375,9,1
96,0.8734375,9,1
97,0.7046874999999999,21,1
98,0.9015625,7,1
99,0.7890625,15,1
100,0.3671875,45,1
