episode,reward,length,success
1,0.8453125,11,1
2,0.7890625,15,1
3,0.915625,6,1
4,0.8453125,11,1
5,0.9578125,3,1
6,0.8453125,11,1
7,0.7890625,15,1
8,0.8453125,11,1
9,0.9578125,3,1
10,0.8453125,11,1
11,0.0,64,0
12,0.9578125,3,1
13,0.9296875,5,1
14,0.0,64,0
15,0.6484375,25,1
16,0.8453125,11,1
17,0.9859375,1,1
18,0.8875,8,1
19,0.7890625,15,1
20,0.9578125,3,1
21,0.803125,14,1
22,0.9859375,1,1
23,0.5359375,33,1
24,0.971875,2,1
25,0.47968749999999993,37,1
26,0.4375,40,1
27,0.971875,2,1
28,0.9296875,5,1
29,0.9015625,7,1
30,0.7890625,15,1
31,0.9578125,3,1
32,0.9296875,5,1
33,0.9578125,3,1
34,0.0,64,0
35,0.7890625,15,1
36,0.9578125,3,1
37,0.9015625,7,1
38,0.8875,8,1
39,0.7890625,15,1
40,0.7046874999999999,21,1
41,0.7328125,19,1
42,0.9296875,5,1
43,0.915625,6,1
44,0.7890625,15,1
45,0.915625,6,1
46,0.8734375,9,1
47,0.5078125,35,1
48,0.9015625,7,1
49,0.47968749999999993,37,1
50,0.8171875,13,1
51,0.7890625,15,1
52,0.9015625,7,1
53,0.9015625,7,1
54,0.915625,6,1
55,0.9578125,3,1
56,0.33906249999999993,47,1
57,0.803125,14,1
58,0.7046874999999999,21,1
59,0.8453125,11,1
60,0.9015625,7,1
61,0.19843749999999993,57,1
62,0.8171875,13,1
63,0.9578125,3,1
64,0.9859375,1,1
65,0.915625,6,1
66,0.9296875,5,1
67,0.9578125,3,1
68,0.7328125,19,1
69,0.9296875,5,1
70,0.8453125,11,1
71,0.859375,10,1
72,0.7328125,19,1
73,0.8171875,13,1
74,0.8171875,13,1
75,0.7328125,19,1
76,0.9578125,3,1
77,0.8171875,13,1
78,0.8171875,13,1
79,0.7609375,17,1
80,0.9859375,1,1
81,0.9296875,5,1
82,0.9578125,3,1
83,0.859375,10,1
84,0.8453125,11,1
85,0.6203125,27,1
86,0.9296875,5,1
87,0.8453125,11,1
88,0.8171875,13,1
89,0.915625,6,1
90,0.9015625,7,1
91,0.9015625,7,1
92,0.971875,2,1
93,0.8453125,11,1
94,0.8453125,11,1
95,0.0,64,0
96,0.8734375,9,1
97,0.8453125,11,1
98,0.7609375,17,1
99,0.7046874999999999,21,1
100,0.8734375,9,1
