episode,reward,length,success
1,0.971875,2,1
2,0.94375,4,1
3,0.0,64,0
4,0.0,64,0
5,0.915625,6,1
6,0.9578125,3,1
7,0.0,64,0
8,0.0,64,0
9,0.9578125,3,1
10,0.0,64,0
11,0.971875,2,1
12,0.9296875,5,1
13,0.9296875,5,1
14,0.0,64,0
15,0.0,64,0
16,0.0,64,0
17,0.9578125,3,1
18,0.0,64,0
19,0.9015625,7,1
20,0.9015625,7,1
21,0.0,64,0
22,0.0,64,0
23,0.0,64,0
24,0.971875,2,1
25,0.9296875,5,1
26,0.915625,6,1
27,0.9578125,3,1
28,0.0,64,0
29,0.9296875,5,1
30,0.0,64,0
31,0.971875,2,1
32,0.8875,8,1
33,0.94375,4,1
34,0.0,64,0
35,0.9578125,3,1
36,0.9578125,3,1
37,0.0,64,0
38,0.9578125,3,1
39,0.9296875,5,1
40,0.971875,2,1
41,0.0,64,0
42,0.971875,2,1
43,0.0,64,0
44,0.0,64,0
45,0.971875,2,1
46,0.915625,6,1
47,0.9296875,5,1
48,0.94375,4,1
49,0.0,64,0
50,0.0,64,0
51,0.9578125,3,1
52,0.0,64,0
53,0.0,64,0
54,0.9578125,3,1
55,0.0,64,0
56,0.9296875,5,1
57,0.94375,4,1
58,0.0,64,0
59,0.0,64,0
60,0.0,64,0
61,0.9296875,5,1
62,0.9015625,7,1
63,0.0,64,0
64,0.0,64,0
65,0.0,64,0
66,0.94375,4,1
67,0.0,64,0
68,0.0,64,0
69,0.0,64,0
70,0.0,64,0
71,0.971875,2,1
72,0.0,64,0
73,0.8875,8,1
74,0.915625,6,1
75,0.971875,2,1
76,0.0,64,0
77,0.8875,8,1
78,0.9578125,3,1
79,0.0,64,0
80,0.94375,4,1
81,0.0,64,0
82,0.0,64,0
83,0.0,64,0
84,0.0,64,0
85,0.94375,4,1
86,0.94375,4,1
87,0.9578125,3,1
88,0.0,64,0
89,0.9578125,3,1
90,0.971875,2,1
91,0.94375,4,1
92,0.9578125,3,1
93,0.0,64,0
94,0.9578125,3,1
95,0.94375,4,1
96,0.94375,4,1
97,0.0,64,0
98,0.0,64,0
99,0.9296875,5,1
100,0.0,64,0
