episode,reward,length,success
1,0.8734375,9,1
2,0.6765625,23,1
3,0.8734375,9,1
4,0.5921875,29,1
5,0.9296875,5,1
6,0.7890625,15,1
7,0.83125,12,1
8,0.6625,24,1
9,0.8453125,11,1
10,0.859375,10,1
11,0.3109375,49,1
12,0.9296875,5,1
13,0.6484375,25,1
14,0.0,64,0
15,0.9296875,5,1
16,0.5078125,35,1
17,0.9859375,1,1
18,0.9015625,7,1
19,0.9015625,7,1
20,0.7890625,15,1
21,0.8453125,11,1
22,0.9859375,1,1
23,0.47968749999999993,37,1
24,0.9578125,3,1
25,0.39531249999999996,43,1
26,0.7328125,19,1
27,0.94375,4,1
28,0.9578125,3,1
29,0.9296875,5,1
30,0.8734375,9,1
31,0.8734375,9,1
32,0.9578125,3,1
33,0.9578125,3,1
34,0.0,64,0
35,0.8453125,11,1
36,0.9578125,3,1
37,0.8171875,13,1
38,0.6765625,23,1
39,0.7890625,15,1
40,0.6343749999999999,26,1
41,0.5921875,29,1
42,0.9015625,7,1
43,0.0,64,0
44,0.8171875,13,1
45,0.9296875,5,1
46,0.5921875,29,1
47,0.915625,6,1
48,0.7890625,15,1
49,0.8171875,13,1
50,0.7328125,19,1
51,0.915625,6,1
52,0.9015625,7,1
53,0.7609375,17,1
54,0.9015625,7,1
55,0.971875,2,1
56,0.7046874999999999,21,1
57,0.9578125,3,1
58,0.6765625,23,1
59,0.9015625,7,1
60,0.8453125,11,1
61,0.0,64,0
62,0.8453125,11,1
63,0.94375,4,1
64,0.9859375,1,1
65,0.7609375,17,1
66,0.9015625,7,1
67,0.9578125,3,1
68,0.0,64,0
69,0.0,64,0
70,0.19843749999999993,57,1
71,0.8734375,9,1
72,0.7328125,19,1
73,0.8171875,13,1
74,0.7328125,19,1
75,0.7609375,17,1
76,0.8875,8,1
77,0.0,64,0
78,0.7609375,17,1
79,0.0,64,0
80,0.9859375,1,1
81,0.9296875,5,1
82,0.971875,2,1
83,0.9578125,3,1
84,0.8453125,11,1
85,0.7328125,19,1
86,0.9015625,7,1
87,0.8875,8,1
88,0.9015625,7,1
89,0.9015625,7,1
90,0.9015625,7,1
91,0.9015625,7,1
92,0.8734375,9,1
93,0.8734375,9,1
94,0.8734375,9,1
95,0.7328125,19,1
96,0.47968749999999993,37,1
97,0.7890625,15,1
98,0.6765625,23,1
99,0.6484375,25,1
100,0.0,64,0
