episode,reward,length,success
1,0.9015625,7,1
2,0.9296875,5,1
3,0.8734375,9,1
4,0.7890625,15,1
5,0.8453125,11,1
6,0.915625,6,1
7,0.7328125,19,1
8,0.8734375,9,1
9,0.7046874999999999,21,1
10,0.8171875,13,1
11,0.6484375,25,1
12,0.7890625,15,1
13,0.8734375,9,1
14,0.8171875,13,1
15,0.0,64,0
16,0.8453125,11,1
17,0.9296875,5,1
18,0.94375,4,1
19,0.83125,12,1
20,0.803125,14,1
21,0.8171875,13,1
22,0.7046874999999999,21,1
23,0.7609375,17,1
24,0.9578125,3,1
25,0.803125,14,1
26,0.6343749999999999,26,1
27,0.9296875,5,1
28,0.6484375,25,1
29,0.8734375,9,1
30,0.775,16,1
31,0.915625,6,1
32,0.8875,8,1
33,0.9296875,5,1
34,0.9015625,7,1
35,0.9296875,5,1
36,0.915625,6,1
37,0.8734375,9,1
38,0.94375,4,1
39,0.8171875,13,1
40,0.9578125,3,1
41,0.9578125,3,1
42,0.9578125,3,1
43,0.0,64,0
44,0.9578125,3,1
45,0.9296875,5,1
46,0.7609375,17,1
47,0.9015625,7,1
48,0.0,64,0
49,0.859375,10,1
50,0.9015625,7,1
51,0.94375,4,1
52,0.7890625,15,1
53,0.9296875,5,1
54,0.8171875,13,1
55,0.4515625,39,1
56,0.8734375,9,1
57,0.9296875,5,1
58,0.915625,6,1
59,0.8171875,13,1
60,0.7328125,19,1
61,0.9015625,7,1
62,0.9296875,5,1
63,0.8453125,11,1
64,0.0,64,0
65,0.7890625,15,1
66,0.9296875,5,1
67,0.2265625,55,1
68,0.9296875,5,1
69,0.8453125,11,1
70,0.6625,24,1
71,0.971875,2,1
72,0.9296875,5,1
73,0.8734375,9,1
74,0.8734375,9,1
75,0.971875,2,1
76,0.5359375,33,1
77,0.6343749999999999,26,1
78,0.8875,8,1
79,0.8171875,13,1
80,0.8453125,11,1
81,0.5078125,35,1
82,0.9015625,7,1
83,0.5921875,29,1
84,0.9015625,7,1
85,0.9296875,5,1
86,0.9296875,5,1
87,0.8734375,9,1
88,0.9015625,7,1
89,0.8171875,13,1
90,0.9296875,5,1
91,0.8734375,9,1
92,0.8453125,11,1
93,0.8171875,13,1
94,0.9296875,5,1
95,0.8734375,9,1
96,0.8875,8,1
97,0.8171875,13,1
98,0.9015625,7,1
99,0.8453125,11,1
100,0.6484375,25,1
