env,agent,seed,success_rate,mean_reward,avg_steps
GoToRedBall,baseline,0,0.62,0.584984375,26.81
GoToRedBall,baseline,1,0.64,0.603015625,25.67
GoToRedBall,baseline,2,0.53,0.499765625,32.23
GoToRedBall,baseline,3,0.57,0.540046875,29.65
GoToRedBall,baseline,4,0.61,0.576671875,27.33
GoToRedBall,macro,0,0.94,0.790515625,14.47
GoToRedBall,macro,1,0.96,0.8005312499999999,13.9
GoToRedBall,macro,2,0.96,0.80390625,13.66
GoToRedBall,macro,3,0.97,0.793515625,14.47
GoToRedBall,macro,4,0.93,0.766171875,16.13
GoToRedBallGrey,baseline,0,0.63,0.593015625,26.31
GoToRedBallGrey,baseline,1,0.61,0.574140625,27.51
GoToRedBallGrey,baseline,2,0.54,0.5090625,31.64
GoToRedBallGrey,baseline,3,0.51,0.48046875,33.46
GoToRedBallGrey,baseline,4,0.57,0.53878125,29.74
GoToRedBallGrey,macro,0,0.96,0.77690625,15.58
GoToRedBallGrey,macro,1,0.91,0.7399843749999999,17.85
GoToRedBallGrey,macro,2,0.98,0.77890625,15.58
GoToRedBallGrey,macro,3,0.98,0.793390625,14.55
GoToRedBallGrey,macro,4,0.95,0.7480625000000001,17.56
