episode,reward,length,success
1,0.8875,8,1
2,0.9296875,5,1
3,0.9296875,5,1
4,0.915625,6,1
5,0.0,64,0
6,0.0,64,0
7,0.9578125,3,1
8,0.0,64,0
9,0.0,64,0
10,0.0,64,0
11,0.94375,4,1
12,0.0,64,0
13,0.0,64,0
14,0.0,64,0
15,0.0,64,0
16,0.0,64,0
17,0.8734375,9,1
18,0.0,64,0
19,0.0,64,0
20,0.0,64,0
21,0.0,64,0
22,0.9578125,3,1
23,0.0,64,0
24,0.0,64,0
25,0.0,64,0
26,0.0,64,0
27,0.0,64,0
28,0.0,64,0
29,0.915625,6,1
30,0.94375,4,1
31,0.94375,4,1
32,0.0,64,0
33,0.94375,4,1
34,0.0,64,0
35,0.0,64,0
36,0.9578125,3,1
37,0.971875,2,1
38,0.94375,4,1
39,0.0,64,0
40,0.859375,10,1
41,0.0,64,0
42,0.915625,6,1
43,0.915625,6,1
44,0.0,64,0
45,0.9578125,3,1
46,0.0,64,0
47,0.0,64,0
48,0.94375,4,1
49,0.94375,4,1
50,0.9578125,3,1
51,0.0,64,0
52,0.9578125,3,1
53,0.0,64,0
54,0.9296875,5,1
55,0.9296875,5,1
56,0.9296875,5,1
57,0.0,64,0
58,0.971875,2,1
59,0.971875,2,1
60,0.9578125,3,1
61,0.0,64,0
62,0.915625,6,1
63,0.971875,2,1
64,0.0,64,0
65,0.0,64,0
66,0.0,64,0
67,0.9296875,5,1
68,0.94375,4,1
69,0.9578125,3,1
70,0.0,64,0
71,0.0,64,0
72,0.9578125,3,1
73,0.9578125,3,1
74,0.94375,4,1
75,0.94375,4,1
76,0.94375,4,1
77,0.0,64,0
78,0.0,64,0
79,0.0,64,0
80,0.9578125,3,1
81,0.94375,4,1
82,0.9296875,5,1
83,0.94375,4,1
84,0.0,64,0
85,0.0,64,0
86,0.971875,2,1
87,0.0,64,0
88,0.971875,2,1
89,0.0,64,0
90,0.971875,2,1
91,0.0,64,0
92,0.0,64,0
93,0.0,64,0
94,0.0,64,0
95,0.9296875,5,1
96,0.0,64,0
97,0.915625,6,1
98,0.9578125,3,1
99,0.9578125,3,1
100,0.971875,2,1
