episode,reward,length,success
1,0.0,64,0
2,0.915625,6,1
3,0.94375,4,1
4,0.0,64,0
5,0.971875,2,1
6,0.915625,6,1
7,0.9578125,3,1
8,0.915625,6,1
9,0.9578125,3,1
10,0.915625,6,1
11,0.0,64,0
12,0.9578125,3,1
13,0.9578125,3,1
14,0.0,64,0
15,0.0,64,0
16,0.0,64,0
17,0.9859375,1,1
18,0.9578125,3,1
19,0.915625,6,1
20,0.971875,2,1
21,0.915625,6,1
22,0.9859375,1,1
23,0.0,64,0
24,0.971875,2,1
25,0.0,64,0
26,0.0,64,0
27,0.971875,2,1
28,0.9578125,3,1
29,0.9296875,5,1
30,0.9296875,5,1
31,0.971875,2,1
32,0.971875,2,1
33,0.0,64,0
34,0.8875,8,1
35,0.9578125,3,1
36,0.971875,2,1
37,0.0,64,0
38,0.915625,6,1
39,0.0,64,0
40,0.8875,8,1
41,0.0,64,0
42,0.9578125,3,1
43,0.0,64,0
44,0.0,64,0
45,0.94375,4,1
46,0.0,64,0
47,0.0,64,0
48,0.9296875,5,1
49,0.0,64,0
50,0.0,64,0
51,0.0,64,0
52,0.94375,4,1
53,0.0,64,0
54,0.94375,4,1
55,0.971875,2,1
56,0.0,64,0
57,0.971875,2,1
58,0.0,64,0
59,0.0,64,0
60,0.971875,2,1
61,0.859375,10,1
62,0.0,64,0
63,0.971875,2,1
64,0.9859375,1,1
65,0.9578125,3,1
66,0.94375,4,1
67,0.971875,2,1
68,0.8734375,9,1
69,0.9578125,3,1
70,0.0,64,0
71,0.9296875,5,1
72,0.0,64,0
73,0.0,64,0
74,0.915625,6,1
75,0.9296875,5,1
76,0.971875,2,1
77,0.0,64,0
78,0.9015625,7,1
79,0.0,64,0
80,0.9859375,1,1
81,0.9578125,3,1
82,0.971875,2,1
83,0.915625,6,1
84,0.915625,6,1
85,0.8875,8,1
86,0.94375,4,1
87,0.0,64,0
88,0.94375,4,1
89,0.94375,4,1
90,0.0,64,0
91,0.94375,4,1
92,0.94375,4,1
93,0.9296875,5,1
94,0.915625,6,1
95,0.0,64,0
96,0.915625,6,1
97,0.0,64,0
98,0.0,64,0
99,0.0,64,0
100,0.915625,6,1
