episode,reward,length,success
1,0.7328125,19,1
2,0.8875,8,1
3,0.7890625,15,1
4,0.7046874999999999,21,1
5,0.6203125,27,1
6,0.9296875,5,1
7,0.7890625,15,1
8,0.9015625,7,1
9,0.9296875,5,1
10,0.5640624999999999,31,1
11,0.9015625,7,1
12,0.971875,2,1
13,0.9015625,7,1
14,0.9015625,7,1
15,0.8171875,13,1
16,0.971875,2,1
17,0.9578125,3,1
18,0.8734375,9,1
19,0.9296875,5,1
20,0.803125,14,1
21,0.8453125,11,1
22,0.8875,8,1
23,0.9296875,5,1
24,0.9015625,7,1
25,0.9578125,3,1
26,0.9296875,5,1
27,0.8875,8,1
28,0.8453125,11,1
29,0.8734375,9,1
30,0.9859375,1,1
31,0.859375,10,1
32,0.60625,28,1
33,0.0,64,0
34,0.8171875,13,1
35,0.8171875,13,1
36,0.521875,34,1
37,0.9859375,1,1
38,0.7328125,19,1
39,0.775,16,1
40,0.5640624999999999,31,1
41,0.8453125,11,1
42,0.9296875,5,1
43,0.8734375,9,1
44,0.8453125,11,1
45,0.8734375,9,1
46,0.6765625,23,1
47,0.9296875,5,1
48,0.6484375,25,1
49,0.8453125,11,1
50,0.0,64,0
51,0.7328125,19,1
52,0.7046874999999999,21,1
53,0.8453125,11,1
54,0.7890625,15,1
55,0.9578125,3,1
56,0.7890625,15,1
57,0.6484375,25,1
58,0.8734375,9,1
59,0.8171875,13,1
60,0.9578125,3,1
61,0.9296875,5,1
62,0.859375,10,1
63,0.0,64,0
64,0.7609375,17,1
65,0.9578125,3,1
66,0.0,64,0
67,0.8734375,9,1
68,0.9015625,7,1
69,0.8453125,11,1
70,0.8171875,13,1
71,0.8734375,9,1
72,0.8453125,11,1
73,0.8734375,9,1
74,0.7609375,17,1
75,0.94375,4,1
76,0.8171875,13,1
77,0.8734375,9,1
78,0.8453125,11,1
79,0.9296875,5,1
80,0.39531249999999996,43,1
81,0.9296875,5,1
82,0.9015625,7,1
83,0.7046874999999999,21,1
84,0.9578125,3,1
85,0.690625,22,1
86,0.9578125,3,1
87,0.9296875,5,1
88,0.8734375,9,1
89,0.9296875,5,1
90,0.0,64,0
91,0.8734375,9,1
92,0.7328125,19,1
93,0.9296875,5,1
94,0.83125,12,1
95,0.8875,8,1
96,0.0,64,0
97,0.9015625,7,1
98,0.9296875,5,1
99,0.9015625,7,1
100,0.9015625,7,1
